timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-02T19:26:02.099301,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:07.116955,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:12.134955,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:17.150593,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:22.167710,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:27.185441,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:32.203471,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:37.219546,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:42.236429,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:47.253535,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:52.269937,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:26:57.285770,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:02.300801,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:07.314592,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:12.330622,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:17.349088,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:22.361662,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:27.380260,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:32.396652,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:37.412226,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:42.430066,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:47.444810,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:52.461020,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:27:57.477192,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:02.489094,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:07.500302,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:12.516193,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:17.527082,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:22.539081,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:27.550101,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:32.565524,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:37.581578,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:42.598391,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:47.615145,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:52.628782,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:28:57.646327,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:02.659597,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:07.675540,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:12.691229,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:17.710027,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:22.727784,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:27.745689,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:32.761533,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:37.779508,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:42.796543,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:47.814442,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:52.828870,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:29:57.845253,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:02.861485,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:07.875355,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:12.893340,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:17.909183,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:22.927232,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:27.942214,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:32.955899,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:37.972597,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:42.985068,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:48.002229,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:53.019034,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:30:58.033945,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:03.051362,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:08.063545,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:13.074449,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:18.090804,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:23.107441,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:28.123285,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:33.136377,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:38.153149,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:43.170738,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:48.189009,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:53.200028,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:31:58.216407,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:03.232316,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:08.250328,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:13.266151,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:18.284790,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:23.300875,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:28.312836,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:33.330849,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:38.343427,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:43.360069,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:48.375387,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:53.386265,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:32:58.403544,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:03.421502,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:08.434803,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:13.447049,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:18.459180,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:23.477612,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:28.494080,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:33.508801,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:38.523326,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:43.541294,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:48.554693,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:53.569713,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:33:58.584777,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:03.601076,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:08.618576,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:13.634933,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:18.652631,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:23.667097,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:28.683326,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:33.700880,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:38.717054,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:43.732663,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:48.749216,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:53.766950,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:34:58.783910,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:03.801988,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:08.818589,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:13.834979,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:18.850556,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:23.868076,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:28.882355,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:33.897679,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:38.911594,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:43.928849,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:48.941129,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:53.959625,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:35:58.976625,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:03.989518,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:09.004792,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:14.018853,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:19.035434,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:24.052508,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:29.069582,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:34.085423,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:39.099537,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:44.112199,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:49.129984,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:54.145987,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:36:59.157674,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:04.171584,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:09.189208,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:14.201374,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:19.216526,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:24.228510,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:29.242475,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:34.259716,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:39.277622,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:44.293176,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:49.311248,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:54.327910,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:37:59.345112,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:04.359635,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:09.375962,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:14.392547,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:19.408866,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:24.422345,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:29.434665,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:34.450670,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:39.467405,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:44.484761,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:49.500906,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:54.519461,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:38:59.534087,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:04.552251,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:09.568064,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:14.586496,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:19.599624,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:24.615296,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:29.631371,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:34.650466,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:39.669130,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:44.684409,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:49.700176,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:54.716214,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:39:59.735106,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:04.751956,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:09.767901,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:14.784325,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:19.802072,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:24.814474,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:29.831701,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:34.844116,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:39.860386,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:44.876352,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:49.892450,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:54.910851,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:40:59.925500,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:04.942160,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:09.955083,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:14.973524,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:19.989773,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:25.005173,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:30.020460,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:35.037685,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:40.050967,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:45.067383,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:50.084246,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:41:55.100397,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:00.116144,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:05.132583,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:10.145721,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:15.162043,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:20.177191,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:25.194143,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:30.210222,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:35.223308,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:40.234927,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:45.248092,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:50.263064,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:42:55.279300,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:00.290524,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:05.306978,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:10.323071,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:15.338552,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:20.350416,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:25.365595,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:30.381893,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:35.396001,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:40.411327,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:45.428748,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:50.440394,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:43:55.457733,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:00.474983,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:05.491362,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:10.507513,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:15.522164,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:20.535229,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:25.549400,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:30.565336,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:35.578891,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:40.591738,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:45.603329,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:50.615848,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:44:55.632218,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:00.647271,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:05.664122,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:10.680112,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:15.696592,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:20.710341,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:25.729052,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:30.742840,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:35.759164,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:40.772378,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:45.788645,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:50.806864,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:45:55.822988,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:00.839499,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:05.851920,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:10.869946,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:15.884548,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:20.900581,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:25.915568,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:30.927470,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:35.940077,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:40.958174,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:45.975327,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:50.991632,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:46:56.004731,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:01.018381,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:06.034509,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:11.052345,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:16.069352,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:21.085613,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:26.097916,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:31.113628,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:36.127403,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:41.140648,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:46.156260,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:51.173061,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:47:56.191011,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:01.208980,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:06.222852,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:11.234766,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:16.251477,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:21.268298,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:26.286678,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:31.303022,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:36.318522,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:41.336163,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:46.353536,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:51.366911,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:48:56.382964,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:01.400275,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:06.412127,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:11.431067,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:16.447011,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:21.463435,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:26.481488,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:31.494406,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:36.512985,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:41.528778,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:46.545137,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:51.561273,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:49:56.579859,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:01.592128,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:06.610638,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:11.623146,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:16.640953,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:21.658055,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:26.671882,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:31.687408,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:36.700339,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:41.716047,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:46.731779,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:51.749588,40.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:50:56.764796,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:01.780483,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:06.792384,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:11.808564,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:16.821809,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:21.839725,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:26.855897,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:31.870941,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:36.884804,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:41.901090,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:46.915215,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:51.926638,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:51:56.944606,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:01.956948,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:06.970003,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:11.984964,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:17.002171,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:22.018623,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:27.036056,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:32.051903,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:37.063141,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:42.075008,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:47.092813,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:52.107456,40.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:52:57.122598,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:02.136712,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:07.152377,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:12.170872,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:17.188139,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:22.204600,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:27.218209,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:32.230666,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:37.242527,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:42.258835,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:47.272878,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:52.289842,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:53:57.300899,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:02.316611,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:07.333487,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:12.350465,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:17.368300,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:22.379194,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:27.392037,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:32.403762,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:37.421293,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:42.439824,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:47.456236,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:52.469390,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:54:57.485992,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:55:02.502868,0.0,1.0,1.0,0.0,100.0,0.0
