timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T04:01:07.913543,15.53,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6625.0,0.83573,0.05647,0.02648,269.73828,345.60547,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:08.914682,15.53,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6625.0,0.83272,0.05627,0.02643,269.73828,345.60547,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:09.915947,15.53,359.4,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6626.0,0.82985,0.05905,0.02663,269.21484,345.60156,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:10.917208,15.53,359.4,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6626.0,0.85929,0.05904,0.02649,268.69141,345.36328,440.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:11.918447,15.53,359.4,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6626.0,0.85929,0.05937,0.02352,268.69141,345.36328,440.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:12.919620,15.53,359.4,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6626.0,0.85726,0.06024,0.02324,268.60156,345.36328,440.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:13.920513,15.53,359.4,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6626.0,0.85586,0.06024,0.02295,268.51172,345.36328,440.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:14.921185,15.33,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6627.0,0.85578,0.06024,0.02397,268.51172,345.36328,441.30859,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:15.921911,15.33,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6627.0,0.8557,0.06024,0.02582,268.51172,345.36328,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:16.922634,15.33,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6627.0,0.85562,0.06024,0.02571,268.51172,345.36328,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:17.923109,15.33,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6627.0,0.85381,0.06051,0.02546,268.50781,345.36328,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:18.924327,15.33,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6627.0,0.81435,0.06051,0.02535,268.50781,345.36328,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:19.925640,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.81759,0.05976,0.02544,268.50781,345.63281,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:20.926807,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.85146,0.05844,0.02733,268.70312,345.39453,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:21.927538,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.85146,0.05844,0.02733,268.70312,345.39453,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:22.928381,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.85146,0.05844,0.02714,268.70312,345.39453,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:23.929066,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.79886,0.05844,0.02705,268.70312,345.39453,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:24.930242,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.72403,0.05496,0.02723,268.70312,345.39453,441.39453,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:25.931487,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.72494,0.0577,0.02746,268.70312,345.39062,441.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:26.932230,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.69567,0.05782,0.02751,268.70312,345.39062,441.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:27.933680,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.71161,0.05795,0.02751,268.69922,345.39062,441.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:28.934632,15.33,359.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6628.0,0.77367,0.05807,0.02735,268.69531,345.39062,441.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:29.935810,15.3,360.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6629.0,0.81595,0.05886,0.02734,268.29688,345.55859,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:30.936544,15.3,360.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6629.0,0.86492,0.0587,0.0277,267.89844,345.72656,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:31.937269,15.3,360.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6629.0,0.86492,0.0587,0.02765,267.89844,345.72656,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:32.938471,15.3,360.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6629.0,0.86583,0.0587,0.02767,267.90234,345.72656,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:33.939279,15.3,360.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6629.0,0.8651,0.05383,0.02732,267.90234,345.72656,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:34.940425,15.3,355.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6630.0,0.86502,0.0533,0.02736,267.90234,345.72656,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:35.941676,15.3,355.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6630.0,0.86419,0.05361,0.02747,267.93359,346.21875,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:36.942459,15.3,355.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6630.0,0.86435,0.05321,0.02775,267.93359,346.21875,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:37.943691,15.3,355.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6630.0,0.82668,0.0528,0.02757,267.93359,346.21875,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:38.944881,15.3,355.1,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6630.0,0.83162,0.0524,0.02725,267.93359,346.21875,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:39.946292,15.3,355.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6631.0,0.83385,0.05559,0.02652,267.93359,346.21875,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:40.947545,15.3,355.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6631.0,0.816,0.05958,0.02711,267.93359,346.21875,441.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:41.948750,15.3,355.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6631.0,0.8147,0.05958,0.02718,267.93359,346.21875,441.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:42.949039,15.3,355.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6631.0,0.82553,0.05993,0.02693,268.16797,346.21875,441.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:43.950217,15.3,355.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6631.0,0.82232,0.05325,0.02683,268.40234,346.21875,441.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:44.951462,15.3,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6632.0,0.7876,0.05452,0.0272,268.40234,345.89844,441.84766,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:45.952235,15.3,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6632.0,0.86273,0.056,0.0281,269.61719,345.57812,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:46.953427,15.3,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6632.0,0.84684,0.05622,0.02809,269.61719,345.57812,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:47.954707,15.3,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6632.0,0.86294,0.05435,0.02809,269.60547,345.57812,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:48.955896,15.3,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6632.0,0.86286,0.05837,0.02809,269.60547,345.57812,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:49.957211,15.43,359.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6633.0,0.86414,0.05683,0.02809,270.82031,345.82812,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:50.958247,15.43,359.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6633.0,0.86424,0.05778,0.02817,270.49609,346.07812,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:51.959491,15.43,359.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6633.0,0.86424,0.05548,0.02815,270.49609,346.07812,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:52.960608,15.43,359.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6633.0,0.86566,0.05558,0.0282,270.49609,346.07812,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:53.961916,15.43,359.3,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6633.0,0.86542,0.05379,0.02691,270.26562,346.07812,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:54.962313,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.86542,0.05369,0.02454,270.26562,346.19922,442.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:55.963449,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.86922,0.05814,0.02648,270.26562,346.06641,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:56.964881,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.87207,0.05814,0.02678,270.26562,346.06641,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:57.966132,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.87064,0.05814,0.02814,270.03516,346.06641,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:58.966342,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.87072,0.05814,0.02809,270.03516,346.06641,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:59.967216,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.8732,0.05814,0.02845,269.60547,346.06641,442.16406,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:00.968700,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.87235,0.05814,0.02918,269.97266,346.06641,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:01.969314,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.87313,0.05449,0.02918,269.97266,346.06641,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:02.970549,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6634.0,0.87221,0.05295,0.02918,269.73047,346.06641,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:03.971279,15.53,356.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6635.0,0.87221,0.05275,0.02933,269.73047,346.06641,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:04.972533,15.53,358.0,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6635.0,0.87221,0.05462,0.0275,269.73047,345.82422,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:05.973295,15.53,358.0,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6635.0,0.86949,0.05874,0.02836,269.73047,345.35938,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:06.974440,15.53,358.0,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6635.0,0.86949,0.05863,0.02824,269.73047,345.35938,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:07.975243,15.53,358.0,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6635.0,0.80245,0.05851,0.02814,270.16016,345.35938,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:08.976418,15.53,358.0,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6636.0,0.80794,0.0584,0.02801,270.58984,345.35938,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:09.977659,15.6,357.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6636.0,0.8323,0.05986,0.02948,270.58984,345.13672,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:10.978909,15.6,357.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6636.0,0.83562,0.06011,0.02964,270.58984,345.14062,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:11.980009,15.6,357.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6636.0,0.86604,0.06011,0.02974,270.58984,345.14062,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:12.981346,15.6,357.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6636.0,0.86604,0.0589,0.02965,270.58984,345.14062,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:13.981457,15.6,355.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6637.0,0.85056,0.05878,0.02964,270.58984,345.14062,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:14.982816,15.6,355.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6637.0,0.84737,0.05854,0.02994,269.70703,345.13672,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:15.983818,15.6,355.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6637.0,0.84583,0.06012,0.03004,269.29688,345.03516,442.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:16.985066,15.6,355.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6637.0,0.84333,0.05461,0.02946,269.29688,345.03516,442.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:17.986271,15.6,355.6,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6637.0,0.86542,0.05504,0.0294,269.54688,345.03516,442.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:18.987251,15.73,360.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6638.0,0.86542,0.05358,0.02891,269.54688,345.03516,442.21484,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:19.988471,15.73,360.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6638.0,0.83791,0.05377,0.02914,269.54688,345.03516,442.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:20.989685,15.73,360.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6638.0,0.86744,0.05418,0.02968,269.54688,345.03516,442.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:21.990947,15.73,360.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6638.0,0.86744,0.05559,0.0286,269.54688,345.03516,442.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:22.992178,15.73,360.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6638.0,0.83795,0.05514,0.02762,269.54688,345.03516,442.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:23.993412,16.13,355.9,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6639.0,0.81288,0.05469,0.02631,269.37109,345.03516,442.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:24.993706,16.13,355.9,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6639.0,0.81429,0.05687,0.02759,269.37109,345.26953,442.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:25.993974,16.13,355.9,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6639.0,0.81568,0.06232,0.02915,269.37109,345.74609,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:26.995120,16.13,355.9,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6639.0,0.69774,0.06232,0.03009,269.37109,345.74609,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:27.996596,16.13,355.9,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6639.0,0.72246,0.06232,0.0301,269.19531,345.74609,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:28.997727,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.77405,0.06123,0.0301,269.19531,345.74609,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:29.998971,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.81174,0.06326,0.0301,269.89453,345.99219,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:31.000270,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.83395,0.06408,0.0301,270.28906,345.75391,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:32.001587,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.84728,0.06408,0.0299,270.28906,345.75391,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:33.002292,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.84555,0.06408,0.02988,270.28906,345.75391,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:34.003430,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.8442,0.06408,0.02976,270.03516,345.75391,442.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:35.004702,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.84247,0.06366,0.02976,270.03516,345.73438,442.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:36.005880,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.84077,0.06213,0.02879,270.03516,345.71484,440.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:37.007248,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.83903,0.06359,0.02865,270.03516,345.71484,440.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:38.008515,16.13,358.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6640.0,0.86331,0.06359,0.02818,269.53125,345.71484,440.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:39.009472,16.33,358.2,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6641.0,0.86331,0.06185,0.02817,269.53125,345.71484,440.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:40.010886,16.33,358.2,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6641.0,0.86331,0.06021,0.02992,269.53125,345.71484,440.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:41.012306,16.33,358.2,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6641.0,0.86477,0.05946,0.02975,269.53125,346.03125,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:42.013095,16.33,358.2,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6641.0,0.86316,0.05964,0.02979,269.53125,346.03125,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:43.014196,16.33,358.2,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6641.0,0.83827,0.05924,0.02904,269.53125,346.03125,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:44.015235,16.33,359.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6642.0,0.8327,0.05881,0.02932,269.53125,346.03125,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:45.016440,16.33,359.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6642.0,0.77327,0.0612,0.02932,269.76953,346.02734,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:46.017658,16.33,359.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6642.0,0.79253,0.06405,0.02935,269.04297,346.02344,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:47.017953,16.33,359.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6642.0,0.78775,0.06436,0.02929,269.04297,346.02344,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:48.019155,16.33,359.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6642.0,0.78159,0.06436,0.02928,269.04297,346.02344,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:49.020431,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.74598,0.06436,0.02912,269.04297,346.02344,440.73828,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:02:50.021380,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.77535,0.06066,0.02913,269.04297,345.70703,440.73828,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:02:51.022612,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.81078,0.06336,0.02926,269.04297,345.63672,441.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:02:52.023737,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.80734,0.06236,0.02886,269.04297,345.63672,441.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:02:53.024977,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.80389,0.06221,0.02874,269.04297,345.63672,441.0,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:02:54.026000,17.63,317.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6644.0,0.78815,0.06068,0.02867,269.03906,345.63672,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:55.027482,17.63,317.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6644.0,0.78469,0.06077,0.02843,269.03906,345.63672,441.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:56.028263,17.63,317.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6644.0,0.78125,0.06193,0.02907,269.03906,345.81641,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:57.028941,17.63,317.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6644.0,0.75423,0.05918,0.02911,269.03906,345.81641,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:58.030182,17.63,317.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6644.0,0.7591,0.05875,0.02909,269.35547,345.81641,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:02:59.030927,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.75008,0.05832,0.02897,269.35547,345.81641,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:00.032160,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.74707,0.06048,0.02912,268.89844,345.57422,441.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:01.033385,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.77773,0.06301,0.02906,269.09766,345.08984,441.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:02.034093,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.77773,0.06337,0.02908,269.09766,345.08984,441.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:03.035401,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.77773,0.06337,0.02698,269.09766,345.08984,441.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:04.036515,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.77773,0.06337,0.02678,269.09766,345.08984,441.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:05.037329,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.77247,0.0565,0.02658,269.09766,345.08984,441.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:06.038552,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.77215,0.05822,0.02661,269.09766,345.08984,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:07.039793,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.73968,0.05612,0.02667,269.09766,345.08984,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:08.041005,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.71138,0.05502,0.02667,269.19141,345.08984,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:09.043215,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.70644,0.05627,0.02667,269.27344,345.08984,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:10.044478,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.74446,0.05774,0.02857,269.27344,345.00391,441.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:11.045204,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.73931,0.05779,0.02861,269.27344,344.91797,441.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:12.045964,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.73931,0.05644,0.02949,269.27344,344.91797,441.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:13.046210,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.73824,0.0561,0.02932,269.27344,344.91797,441.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:14.047401,17.1,271.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6647.0,0.73845,0.05179,0.02844,269.27344,344.91797,441.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:15.048675,17.1,271.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6647.0,0.73845,0.05502,0.02879,269.27344,344.91797,441.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:03:16.048960,17.1,271.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6647.0,0.69462,0.05475,0.02838,269.47656,344.78125,441.69531,0.0,0.0,0.0,0.0,throttled
