timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:08:11.171145,15.7,356.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8539.0,0.86462,0.06094,0.02854,267.84766,345.49219,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:12.172435,15.7,356.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8539.0,0.86462,0.06094,0.02832,267.84766,345.49219,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:13.173633,15.7,356.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8539.0,0.81568,0.0588,0.02819,267.87891,345.49219,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:14.174366,15.8,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8540.0,0.77856,0.06096,0.02818,267.91016,345.49219,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:15.175622,15.8,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8540.0,0.76817,0.06047,0.02995,267.91016,345.73828,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:16.176780,15.8,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8540.0,0.82912,0.06063,0.02993,269.41016,345.98438,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:17.178063,15.8,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8540.0,0.82614,0.06165,0.02946,269.41016,345.98438,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:18.179171,15.8,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8540.0,0.82313,0.06165,0.02938,269.41016,345.98438,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:19.180296,15.8,356.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8541.0,0.7775,0.06054,0.02835,269.41016,345.98438,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:20.181587,15.8,356.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8541.0,0.84289,0.0604,0.0287,270.29297,345.98438,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:21.181787,15.8,356.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8541.0,0.84121,0.06111,0.02924,270.92969,345.94922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:22.182084,15.8,356.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8541.0,0.83868,0.06111,0.02924,270.92969,345.94922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:23.183231,15.8,356.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8541.0,0.86023,0.05814,0.02689,270.73828,345.94922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:24.184484,15.7,358.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8542.0,0.86023,0.05786,0.02711,270.73828,345.94922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:25.185713,15.7,358.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8542.0,0.82553,0.0588,0.0293,270.73828,346.48047,442.20312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:26.186665,15.7,358.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8542.0,0.85603,0.05999,0.02932,270.73828,346.76172,442.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:27.187907,15.7,358.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8542.0,0.826,0.05999,0.02684,270.73828,346.76172,442.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:28.188177,15.7,358.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8542.0,0.84126,0.06114,0.02666,270.9375,346.76172,442.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:29.188901,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.85988,0.06114,0.02643,271.13672,346.76172,442.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:30.189233,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.85907,0.06146,0.0262,271.13672,346.51172,442.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:31.190395,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.81286,0.06148,0.02739,270.5,346.51172,442.83594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:32.191564,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.82519,0.06148,0.02695,270.5,346.51172,442.83594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:33.192834,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.82202,0.05941,0.02641,270.5,346.51172,442.83594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:34.194079,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.81881,0.0585,0.02663,270.5,346.51172,442.83594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:35.195383,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.85319,0.05857,0.02834,269.86328,346.51172,443.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:36.196611,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.85452,0.06,0.02582,269.51172,346.51172,443.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:37.197918,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.85452,0.05986,0.02576,269.51172,346.51172,443.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:38.199252,15.7,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8543.0,0.85591,0.05973,0.02584,269.85156,346.51172,443.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:39.200460,15.8,359.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8544.0,0.85591,0.05959,0.02518,269.85156,346.51172,443.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:40.201737,15.8,359.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8544.0,0.82352,0.05293,0.02528,269.85156,345.98438,442.91406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:41.202156,15.8,359.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8544.0,0.82008,0.05717,0.02857,269.85156,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:42.203186,15.8,359.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8544.0,0.77603,0.05505,0.02859,269.85156,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:43.203447,15.8,359.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8544.0,0.77096,0.05464,0.02862,269.60156,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:44.204684,16.13,359.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8545.0,0.79518,0.05423,0.02877,269.35156,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:45.205898,16.13,359.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8545.0,0.82294,0.05651,0.02874,269.83984,345.89844,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:46.207256,16.13,359.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8545.0,0.80351,0.05914,0.02864,269.25781,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:47.208308,16.13,359.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8545.0,0.8525,0.05914,0.02843,269.25781,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:48.209348,16.13,359.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8545.0,0.79148,0.05694,0.02841,269.25,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:49.209629,16.13,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8546.0,0.78592,0.05478,0.02839,269.25,345.89453,443.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:50.210918,16.13,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8546.0,0.81597,0.05499,0.02834,269.25,345.89453,443.125,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:51.211100,16.13,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8546.0,0.85307,0.05553,0.02781,269.25,345.50391,442.87109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:52.212362,16.13,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8546.0,0.85307,0.05574,0.02752,269.25,345.50391,442.87109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:53.213167,16.13,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8546.0,0.85307,0.05743,0.02753,269.25,345.50391,442.87109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:54.214472,16.13,268.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8547.0,0.82535,0.05743,0.0275,269.25,345.50391,442.87109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:55.215134,16.13,268.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8547.0,0.82188,0.05592,0.02738,268.92188,345.58594,442.87109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:56.216399,16.13,268.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8547.0,0.78746,0.05208,0.0279,268.59375,345.58594,441.76953,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:57.216638,16.13,268.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8547.0,0.78698,0.04776,0.02788,268.59375,345.58594,441.76953,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:58.217820,16.13,268.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8547.0,0.81189,0.05077,0.02785,268.59375,345.58594,441.76953,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:59.218098,16.13,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8548.0,0.80132,0.05014,0.02781,268.59375,345.58594,441.76953,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:00.218798,16.13,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8548.0,0.79839,0.05218,0.02803,268.59375,345.58594,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:01.220088,16.13,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8548.0,0.80339,0.05744,0.02855,268.59375,345.83984,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:02.221299,16.13,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8548.0,0.77844,0.05744,0.02864,268.59375,345.83984,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:03.222797,16.13,358.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8548.0,0.79514,0.05744,0.02864,268.26172,345.83984,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:04.223258,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.79383,0.05493,0.0287,268.26172,345.83984,441.22656,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:05.224371,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.8243,0.05526,0.02774,268.26172,345.83984,441.23438,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:06.225610,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83944,0.05325,0.02885,268.48828,346.15234,441.24219,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:07.226721,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83944,0.05325,0.02901,268.48828,346.15234,441.24219,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:08.228283,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83805,0.05495,0.02883,268.48828,346.15234,441.24219,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:09.228799,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83788,0.05473,0.02881,268.48828,346.15234,441.24219,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:10.229470,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83771,0.05556,0.02881,268.48828,346.36719,441.30469,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:11.229711,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83405,0.05662,0.02908,268.48828,346.58203,441.44531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:12.230054,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.83388,0.05662,0.02908,268.48828,346.58203,441.44531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:13.230252,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.81832,0.05496,0.02908,268.48828,346.58203,441.44531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:09:14.231451,16.03,352.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8550.0,0.80806,0.05474,0.02908,268.76562,346.58203,441.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:15.232470,16.03,352.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8550.0,0.80743,0.05446,0.02872,269.57812,346.58203,441.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:16.232729,16.03,352.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8550.0,0.80457,0.0566,0.02868,270.39062,346.57031,441.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:17.233260,16.03,352.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8550.0,0.73064,0.05658,0.02793,270.39062,346.57031,441.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:18.234465,16.03,352.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8550.0,0.7484,0.05658,0.02787,270.94531,346.57031,441.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:19.235696,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.74261,0.05658,0.02774,270.94531,346.57031,441.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:20.236214,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.72062,0.05456,0.02619,270.94531,346.57031,441.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:21.237779,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.79119,0.05677,0.02653,272.17969,346.51172,441.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:22.238811,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.79119,0.0569,0.02676,272.17969,346.51172,441.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:23.239359,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.79119,0.05689,0.02754,272.17969,346.51172,441.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:24.239786,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.78191,0.05601,0.02484,272.17969,346.51172,441.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:25.241032,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.78191,0.05816,0.02582,272.17969,346.33594,441.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:26.242293,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.77603,0.06026,0.02914,272.17969,346.16016,441.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:27.243419,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.77457,0.06019,0.02913,272.17969,346.16016,441.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:28.244617,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.76577,0.06019,0.0289,272.15234,346.16016,441.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:29.245742,17.2,357.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8553.0,0.76817,0.06019,0.02887,272.125,346.16016,441.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:30.246644,17.2,357.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8553.0,0.7412,0.0582,0.02904,271.15234,346.16016,441.45703,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:31.247653,17.2,357.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8553.0,0.77505,0.05696,0.02941,268.88281,346.16016,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:32.248883,17.2,357.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8553.0,0.77346,0.05661,0.02947,268.88281,346.16016,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:33.250119,17.2,357.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8553.0,0.79675,0.05628,0.02947,268.85547,346.16016,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:34.251430,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.79675,0.05595,0.02946,268.85547,346.16016,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:35.252564,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.79566,0.05561,0.02942,268.85547,346.16016,441.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:36.253885,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.79566,0.05999,0.02937,268.85547,345.87109,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:37.255062,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.79566,0.05999,0.02916,268.85547,345.87109,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:38.256319,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.79566,0.05646,0.02808,268.85547,345.87109,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:39.257509,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.79566,0.05652,0.02819,268.85547,345.87109,441.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:40.258290,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.75663,0.05079,0.02893,269.37109,345.87109,441.34375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:41.259626,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.75967,0.05374,0.02966,269.88672,346.10938,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:42.261116,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.7872,0.05132,0.03002,269.88672,346.10938,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:43.262375,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.76479,0.05292,0.02996,269.98047,346.10938,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:44.263437,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.70885,0.05266,0.03025,270.07422,346.10938,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:45.264671,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.70124,0.05876,0.03036,270.07422,346.57812,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:46.265858,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.75623,0.06011,0.03036,269.38672,346.80859,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:47.266390,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.75195,0.05899,0.03036,269.38672,346.80859,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:48.267264,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.76854,0.05886,0.03001,269.13672,346.80859,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:49.268312,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.7659,0.05874,0.02993,269.13672,346.80859,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:50.269609,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.80866,0.05943,0.02991,268.89062,346.80859,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:51.270790,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.80866,0.0618,0.02822,268.89062,347.06641,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:52.272029,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.80866,0.0618,0.02803,268.89062,347.06641,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:53.272250,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.80866,0.0618,0.02799,268.89062,347.06641,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:54.273099,16.6,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8557.0,0.80554,0.0618,0.02658,268.89062,347.06641,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:55.273786,16.6,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8557.0,0.77936,0.06179,0.02724,268.375,347.07422,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:56.274469,16.6,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8557.0,0.77943,0.06179,0.02994,267.84766,347.08203,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:57.275735,16.6,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8557.0,0.75276,0.06179,0.02933,267.84766,347.08203,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:58.276920,16.6,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8557.0,0.76142,0.06191,0.02933,267.84766,347.08203,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:09:59.277228,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.76407,0.06191,0.02901,267.84766,347.08203,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:00.278392,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.70548,0.06132,0.0294,267.84766,346.80859,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:01.278906,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.72344,0.0604,0.03014,267.84766,346.40234,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:02.280098,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.73724,0.0604,0.0307,267.84766,346.40234,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:03.281085,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.78635,0.0604,0.03071,268.01562,346.40234,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:04.282305,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.82198,0.0604,0.03071,267.9375,346.40234,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:05.283535,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.86737,0.05937,0.02711,267.9375,346.15625,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:06.283838,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.86595,0.05943,0.02718,268.44531,345.91016,442.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:07.285016,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.86578,0.05943,0.02752,268.44531,345.91016,442.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:08.286296,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.86562,0.05732,0.0272,268.44531,345.91016,442.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:09.287473,16.33,357.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8560.0,0.81803,0.05732,0.02715,268.44531,345.91016,442.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:10.288624,16.33,357.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8560.0,0.8382,0.05732,0.02829,268.44531,345.91016,442.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:11.290078,16.33,357.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8560.0,0.86461,0.05732,0.02948,268.44531,345.91016,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:12.290394,16.33,357.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8560.0,0.86483,0.05747,0.02954,268.44531,345.91016,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:13.291615,16.33,357.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8560.0,0.83877,0.05413,0.0295,268.44531,345.91016,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:14.292792,16.23,358.8,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8561.0,0.83436,0.05423,0.02946,268.17969,345.91016,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:15.294013,16.23,358.8,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8561.0,0.83133,0.0563,0.02942,268.17969,345.74219,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:16.295296,16.23,358.8,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8561.0,0.86141,0.05466,0.02976,268.17969,345.81641,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:17.296505,16.23,358.8,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8561.0,0.84303,0.05621,0.02974,268.17969,345.81641,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:18.296756,16.23,358.8,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8561.0,0.85853,0.0561,0.02948,267.91797,345.81641,442.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:10:19.297172,16.23,358.8,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8561.0,0.85844,0.05245,0.02832,267.91797,345.81641,442.14453,0.0,0.0,0.0,0.0,throttled
