timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T09:26:19.466820,15.8,358.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9955.0,0.86376,0.05773,0.02817,269.875,346.71875,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:20.468043,15.8,358.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9955.0,0.82555,0.05781,0.02805,270.11328,346.95703,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:21.469256,15.8,358.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9955.0,0.82037,0.06304,0.02976,270.8125,346.96094,440.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:22.470581,15.8,358.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9955.0,0.79007,0.06304,0.02976,270.8125,346.96094,440.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:23.471738,15.8,358.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9955.0,0.80603,0.06304,0.02942,270.82812,346.96094,440.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:24.472057,15.8,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9956.0,0.82549,0.06304,0.02938,270.84375,346.73438,440.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:25.473420,15.8,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9956.0,0.76174,0.06245,0.02954,270.55469,346.73438,440.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:26.474183,15.8,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9956.0,0.76073,0.06185,0.02963,270.02734,346.26953,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:27.475196,15.8,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9956.0,0.79139,0.06066,0.02965,270.02734,346.26953,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:28.476451,15.8,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9956.0,0.7901,0.05707,0.02954,270.20312,346.26953,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:29.476688,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.79137,0.05722,0.02953,269.96484,346.03125,440.66797,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:30.477887,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.79027,0.0575,0.02937,269.96484,346.03125,440.66797,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:31.478725,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.84073,0.06187,0.0295,269.96484,345.89453,440.83594,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:32.479057,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.85415,0.06187,0.02955,269.96484,345.89453,440.83594,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:33.480161,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.85426,0.06187,0.02972,269.96484,345.89453,440.83594,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:34.481362,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.85346,0.05992,0.02967,269.83984,345.89453,440.83203,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:35.482560,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.85337,0.05992,0.02921,269.83984,345.89453,440.83203,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:36.483143,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.85316,0.05992,0.02687,269.71484,345.89453,441.07812,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:37.483570,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.85322,0.05992,0.02679,269.71484,345.89453,441.07812,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:38.484299,0.0,295.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9957.0,0.84335,0.05992,0.02904,269.68359,345.89453,441.07812,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:39.485372,0.0,331.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9958.0,0.84012,0.05772,0.02915,269.68359,345.89453,441.08203,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:40.486748,0.0,331.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9958.0,0.84003,0.05641,0.02893,269.68359,345.89453,441.08203,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:41.487870,0.0,331.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9958.0,0.83258,0.05731,0.0291,269.51172,346.03125,441.08984,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:42.489104,0.0,331.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9958.0,0.78426,0.05719,0.02905,269.51172,346.03125,441.08984,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:43.490620,0.0,331.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9958.0,0.78482,0.05708,0.02907,269.25,346.03125,441.08984,0.0,0.0,0.0,0.0,recovering
2026-05-04T09:26:44.491942,16.4,340.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9959.0,0.72664,0.05847,0.02931,268.98828,346.16406,441.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:45.493095,16.4,340.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9959.0,0.73253,0.05276,0.02917,268.98828,346.16406,441.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:46.493835,16.4,340.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9959.0,0.71458,0.05323,0.02919,269.05078,346.52344,441.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:47.495072,16.4,340.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9959.0,0.76306,0.05366,0.0294,269.05078,346.52344,441.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:48.495825,16.4,340.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9959.0,0.75571,0.05097,0.02828,269.05078,346.52344,441.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:49.496562,15.67,269.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9960.0,0.75549,0.05097,0.02936,269.11328,346.52344,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:50.497787,15.67,269.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9960.0,0.71107,0.05097,0.02935,269.11328,346.52344,441.72656,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:51.498994,15.67,269.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9960.0,0.71428,0.05053,0.0292,269.71094,346.52344,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:52.500557,15.67,269.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9960.0,0.70719,0.05053,0.02916,269.71094,346.52344,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:53.501689,15.67,269.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9960.0,0.7001,0.05289,0.02633,269.71094,346.52344,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:54.502476,15.67,345.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9961.0,0.72679,0.05361,0.02622,269.71094,346.30078,441.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:55.502790,15.67,345.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9961.0,0.69536,0.05319,0.02646,269.71094,346.30078,441.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:56.503270,15.67,345.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9961.0,0.72768,0.05818,0.02692,269.71094,346.07812,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:57.504625,15.67,345.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9961.0,0.72345,0.05818,0.02749,269.71094,346.07812,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:58.505861,15.67,345.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9961.0,0.74251,0.05524,0.02722,269.5,346.07812,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:59.507154,15.83,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9962.0,0.73961,0.05546,0.02635,269.5,346.07812,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:00.508358,15.83,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9962.0,0.7368,0.05567,0.02606,269.5,346.07812,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:01.509576,15.83,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9962.0,0.74243,0.05602,0.02755,269.5,345.9375,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:02.510322,15.83,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9962.0,0.71357,0.05624,0.0274,269.5,345.9375,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:03.510878,15.83,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9962.0,0.73054,0.05645,0.02728,269.74609,345.9375,442.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:04.512045,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.75579,0.0549,0.02915,269.99219,345.93359,441.91406,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:05.512314,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.75511,0.05475,0.02869,269.99219,345.93359,441.91406,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:06.512522,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.75703,0.05833,0.02881,269.94141,346.03516,440.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:07.513519,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.67556,0.0574,0.02881,269.94141,346.03516,440.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:08.514729,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.67316,0.05729,0.02858,269.94141,346.03516,440.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:09.515734,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.6964,0.05866,0.02852,269.89062,346.14062,440.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:10.516975,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.69064,0.05866,0.02851,269.89062,346.14062,440.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:11.518173,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.7128,0.05757,0.02893,270.05078,346.14062,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:12.518973,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.70865,0.05769,0.0289,270.05078,346.14062,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:13.520183,15.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9963.0,0.7045,0.0578,0.02888,270.05078,346.14062,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:14.520435,16.0,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9964.0,0.71584,0.05894,0.02732,270.29297,346.14453,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:15.521648,16.0,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9964.0,0.71429,0.05628,0.02709,270.29297,346.14453,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:16.522118,16.0,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9964.0,0.74832,0.05793,0.02664,271.24609,346.14844,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:17.523065,16.0,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9964.0,0.74715,0.05622,0.02641,271.24609,346.14844,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:18.523471,16.0,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9964.0,0.77364,0.05595,0.02611,271.35156,346.14844,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:19.523679,15.9,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9965.0,0.7737,0.05655,0.02763,272.30469,346.15234,440.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:20.524908,15.9,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9965.0,0.7935,0.05623,0.02749,272.30469,346.15234,440.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:21.526300,15.9,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9965.0,0.75647,0.06232,0.03008,271.07422,346.00391,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:22.527521,15.9,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9965.0,0.75363,0.06049,0.0305,271.07422,346.00391,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:23.527635,15.9,357.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9965.0,0.77818,0.06076,0.03049,270.82812,346.00391,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:24.528828,15.9,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9966.0,0.80492,0.06104,0.0305,270.58203,346.00391,439.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:25.529132,15.9,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9966.0,0.82055,0.06132,0.03041,270.58203,346.00391,439.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:26.530412,15.9,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9966.0,0.82839,0.06369,0.03069,270.57422,346.00391,440.17578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:27.530585,15.9,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9966.0,0.82839,0.06369,0.03077,270.57422,346.00391,440.17578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:28.531758,15.9,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9966.0,0.79848,0.06028,0.03077,270.57422,346.00391,440.17578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:29.532389,15.93,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9967.0,0.83038,0.05995,0.03053,269.66797,346.0,440.17969,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:30.533292,15.93,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9967.0,0.83038,0.06019,0.03058,269.66797,346.0,440.17969,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:31.534382,15.93,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9967.0,0.83011,0.0608,0.03082,268.76953,346.35156,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:32.535109,15.93,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9967.0,0.83011,0.06044,0.03082,268.76953,346.35156,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:33.536577,15.93,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9967.0,0.82945,0.06009,0.03072,268.76953,346.35156,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:34.537752,15.93,353.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9968.0,0.82963,0.06113,0.03051,268.76953,346.70703,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:35.538994,15.93,353.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9968.0,0.81123,0.05945,0.02806,268.76953,346.70703,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:36.540247,15.93,353.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9968.0,0.81641,0.05996,0.02889,269.01953,346.90625,440.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:37.541559,15.93,353.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9968.0,0.81849,0.06343,0.029,269.01953,346.90625,440.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:38.542450,15.93,353.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9968.0,0.8196,0.06343,0.02895,269.52734,346.90625,440.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:39.542703,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.85503,0.06337,0.02917,269.79297,346.90625,440.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:40.543781,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.86505,0.06418,0.02991,269.79297,346.90625,440.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:41.544707,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.86299,0.06418,0.0299,269.55859,346.90625,440.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:42.545744,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.83345,0.06069,0.03085,269.55859,346.90625,440.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:43.546968,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.83041,0.06026,0.03085,269.55859,346.90625,440.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:44.548201,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.85949,0.05939,0.03091,269.32422,346.71094,440.46484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:45.549460,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.85691,0.05825,0.02971,269.32422,346.71094,440.46484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:46.550667,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.85626,0.05867,0.03053,269.05469,346.51562,440.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:47.551145,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.85634,0.05822,0.03045,269.05469,346.51562,440.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:48.552145,15.97,311.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9969.0,0.85642,0.05589,0.03046,269.05469,346.51562,440.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:49.553373,15.97,358.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9970.0,0.85918,0.05856,0.02957,268.78516,346.75391,440.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:50.554395,15.97,358.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9970.0,0.85822,0.05813,0.02923,268.78516,346.75391,440.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:51.555531,15.97,358.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9970.0,0.85758,0.06183,0.03027,268.78516,347.25781,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:52.556367,15.97,358.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9970.0,0.85531,0.06402,0.02961,268.59375,347.25781,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:53.557594,15.97,358.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9970.0,0.80204,0.06402,0.02923,268.59375,347.25781,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:54.558864,16.03,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9971.0,0.83156,0.06367,0.02953,268.57812,347.14453,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:55.559975,16.03,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9971.0,0.85733,0.06367,0.02982,268.57812,347.14453,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:56.561180,16.03,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9971.0,0.85958,0.06331,0.03,268.94922,347.03125,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:57.562434,16.03,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9971.0,0.82812,0.06331,0.02795,268.93359,347.03125,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:58.563669,16.03,358.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9971.0,0.83119,0.06331,0.02688,268.93359,347.03125,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:27:59.564471,15.97,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9972.0,0.79758,0.06106,0.02775,269.46094,347.03125,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:00.565615,15.97,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9972.0,0.83167,0.06222,0.02444,269.46094,347.03125,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:01.566463,15.97,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9972.0,0.86267,0.06124,0.02523,269.98828,347.21875,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:02.567825,15.97,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9972.0,0.86267,0.06192,0.02534,269.98828,347.21875,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:03.569033,15.97,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9972.0,0.86267,0.05994,0.02724,269.98828,347.21875,440.41016,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:04.569420,15.97,356.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9973.0,0.86258,0.05971,0.02688,269.98828,347.22266,440.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:05.569817,15.97,356.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9973.0,0.86258,0.05762,0.02656,269.98828,347.22266,440.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:06.571070,15.97,356.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9973.0,0.86257,0.05991,0.02865,269.57812,346.97656,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:07.572043,15.97,356.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9973.0,0.81225,0.05803,0.02849,269.71484,346.97656,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:08.573047,15.97,356.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9973.0,0.80627,0.05779,0.02845,269.71484,346.97656,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:09.573478,15.87,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9974.0,0.80031,0.05754,0.02861,269.71484,346.97656,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:10.574761,15.87,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9974.0,0.79,0.0573,0.02847,269.71484,346.97656,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:11.575908,15.87,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9974.0,0.8203,0.05706,0.02895,269.71484,346.97656,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:12.577186,15.87,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9974.0,0.79389,0.05681,0.02802,269.76172,346.97656,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:13.577421,15.87,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9974.0,0.7891,0.05657,0.02792,269.76172,346.97656,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:14.578142,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.8275,0.05829,0.02902,269.03906,347.07812,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:15.578742,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.82928,0.05712,0.02902,269.03906,347.07812,441.76172,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:16.580024,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84678,0.05697,0.02881,268.26953,346.94531,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:17.581103,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84678,0.05688,0.02875,268.26953,346.94531,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:18.582178,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84515,0.05474,0.02871,268.26953,346.94531,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:19.583120,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84042,0.0578,0.02853,268.26953,346.70703,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:20.584580,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84042,0.05769,0.02745,268.26953,346.70703,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:21.585623,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84212,0.05949,0.02855,268.69141,346.21875,441.71484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:22.586365,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84374,0.05949,0.02815,268.67969,346.21875,441.71484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:23.587858,15.87,360.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9975.0,0.84374,0.05949,0.02809,268.67969,346.21875,441.71484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:24.588142,16.0,359.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9976.0,0.84374,0.06094,0.02839,268.67969,346.23047,441.58984,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:25.589289,16.0,359.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9976.0,0.84455,0.06094,0.02615,268.67969,346.23047,441.58984,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:26.590407,16.0,359.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9976.0,0.7645,0.06239,0.02656,268.67969,346.24219,441.59375,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:28:27.591459,16.0,359.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9976.0,0.75438,0.06239,0.02634,268.67969,346.24219,441.59375,0.0,0.0,0.0,0.0,throttled
